Index,Potability
11181,1.317136893205923
11182,0.6420118761268914
11183,0.7914439783838245
11184,0.6191415542154042
11185,1.0090732142772565
11186,1.0526221220403376
11187,0.9435441946486715
11188,0.8474884978270972
11189,0.6618166399217734
11190,0.9425647973629654
11191,1.2149892558333015
11192,1.0314742898055027
11193,1.012328553194253
11194,0.6537970803026422
11195,0.9642193375738166
11196,1.1137147356630126
11197,0.7498655785114958
11198,0.6245169675506308
11199,0.8382995236642063
11200,1.0582133858669307
11201,0.9352230150898404
11202,0.987959914884141
11203,0.8667003269841335
11204,1.0305534905610554
11205,0.7997319344396382
11206,0.8139046679005009
11207,0.6202318471473969
11208,1.1243683725316411
11209,0.8955859498456248
11210,1.3165915806878132
11211,0.5689955637379662
11212,1.2449073328208093
11213,0.9794862680946331
11214,0.743289360925919
11215,0.8907386622564039
11216,0.8433655813934736
11217,1.0101261323503978
11218,1.1478148440476856
11219,1.1951800551812743
11220,0.803363011640596
11221,1.2739021547301943
11222,1.0021915391135243
11223,0.8466586514456368
11224,0.6444421365101607
11225,1.053068344023113
11226,1.2086331967775241
11227,0.6586706153984454
11228,1.0848493857183559
11229,0.9407892995826511
11230,0.8227186118078604
11231,0.897695474597561
11232,1.0354272819979036
11233,1.1923129185650703
11234,1.092721263984055
11235,1.0438806756014094
11236,0.8211744237247969
11237,0.8753186421782511
11238,1.2336691255865748
11239,1.1314369739900478
11240,0.6851962435047458
11241,1.1646862450528088
11242,0.833118051961744
11243,0.8040235237079734
11244,0.9778167634603891
11245,0.715652581304197
11246,0.9840079711990277
11247,0.5980700488433485
11248,1.1351585089141705
11249,1.1543800125045116
11250,0.9758550427983712
11251,1.0815733941331729
11252,1.0026872456712455
11253,0.9061653374083823
11254,1.1208260241147396
11255,1.2991733308237658
11256,1.2196250869491387
11257,0.606927616639205
11258,1.0005589270774704
11259,1.047171946767739
11260,1.081723808947267
11261,0.6937806182025649
11262,1.0602491355461743
11263,1.1416373492174636
11264,1.1064738378088594
11265,0.7724960988728256
11266,1.3423566669216445
11267,0.603561012781253
11268,1.1096007780759687
11269,1.1017703330429744
11270,0.9991481840856067
11271,0.9756953851951988
11272,1.0002302143264978
11273,1.218308064320324
11274,0.767994175622791
11275,1.2030417968755451
11276,0.9630763508437158
11277,1.1248278972689465
11278,0.6007698909489254
11279,0.9730906202349884
11280,0.8697467096117032
11281,1.0890159965597572
11282,0.7826496661317516
11283,0.8904831301038776
11284,0.9698960283107583
11285,1.2737619928639625
11286,0.9383722855667462
11287,1.046735229663109
11288,0.8856249318397105
11289,0.9750252531560758
11290,0.9397854293521322
11291,0.9138796175266635
11292,0.6949742628676367
11293,0.7907982567472476
11294,1.0508070973867694
11295,0.6425168749606402
11296,0.7483601472906743
11297,0.7848809653863777
11298,0.5629611992355479
11299,0.8332825590821378
11300,1.1264544480705077
11301,1.1783317502320307
11302,1.0015480730883828
11303,0.6017220758337436
11304,1.3711250463764382
11305,1.0700813299000949
11306,1.2916305457784196
11307,0.9100677131904605
11308,0.8966192550268796
11309,1.1657914965187939
11310,0.8586744723039138
11311,0.971168822219546
11312,0.7187421640656733
11313,0.7812190849303194
11314,0.9536898178911624
11315,1.0599683932055888
11316,1.0836830859029067
11317,0.8022046439694768
11318,0.9423300602660658
11319,1.0240427042909677
11320,1.0978802798510308
11321,1.0800593124059148
11322,0.961322784097044
11323,1.1449055382724262
11324,0.8230176820110443
11325,1.0214926516719527
11326,0.8954946871981674
11327,0.9386875972814567
11328,0.797730353170759
11329,1.1753494247156613
11330,1.048950921473729
11331,0.908387472092265
11332,0.9102115764211598
11333,0.7204229762196172
11334,0.7613242411662242
11335,1.131220774152327
11336,1.061170178916594
11337,1.2158667032893318
11338,1.0193933538158444
11339,0.9745599009588144
11340,1.3257252786843439
11341,0.824825545729645
11342,0.9191177158406603
11343,0.5427820327335595
11344,0.8450107985461489
11345,0.8597701357662999
11346,1.080240099218671
11347,1.0271652283632553
11348,1.0165881962593144
11349,0.9748761984865136
11350,1.0339203564195452
11351,0.897159165466336
11352,1.057491635604108
11353,0.8374861156391117
11354,0.8545016157647967
11355,0.8898432626607243
11356,1.1213205787465417
11357,0.9442376758525886
11358,0.8276300835001866
11359,0.9790152033618938
11360,0.730148188272574
11361,0.9888791544781078
11362,1.0354476466096374
11363,0.8922508491320105
11364,1.0313660696413225
11365,0.9123524436813955
11366,1.2128084358408937
11367,1.1630571232614446
11368,0.8652275551934786
11369,1.183777725963989
11370,1.1769190228944324
11371,0.8943508767201859
11372,0.8971459795613724
11373,0.8430417903100651
11374,0.6725146684639135
11375,1.0411976172180817
11376,0.7684557400153487
11377,0.9856646625281702
11378,0.7634403313655427
11379,0.6488611495696162
11380,0.861564704579554
11381,0.9788486329712035
11382,1.0376440892183438
11383,0.900393226730299
11384,1.3226496691047254
11385,0.954557064169546
11386,1.1252262824185928
11387,0.8120361316613735
11388,1.0690203506997014
11389,1.2063015665918735
11390,0.9062047143693387
11391,0.9514075687909962
11392,0.9393003111624267
11393,0.5935771132634333
11394,0.9444937970411175
11395,0.9896329218936782
11396,1.1074509879124987
11397,0.6616779885564434
11398,1.0281070874035674
11399,1.2068672050398443
11400,0.8541021543390064
11401,0.9150584119517572
11402,0.9931205973568692
11403,0.9859160535792244
11404,1.1277316669157529
11405,0.6135492885103963
11406,0.813030050348756
11407,1.1269414683204317
11408,1.3774717391220617
11409,0.8646927514849231
11410,1.035037249084242
11411,0.9301291510151126
11412,1.4561583657091068
11413,0.9802555182278935
11414,0.8086111042560841
11415,0.9521751758269861
11416,0.9158191268317566
11417,1.2436870451966437
11418,0.8909365559794558
11419,1.0573801022252103
11420,1.3294230520601025
11421,0.9364952252975194
11422,0.8855990522844276
11423,0.8690665553241079
11424,0.9902188008196569
11425,0.7527552221182023
11426,0.972051492225682
11427,1.1494121776733133
11428,1.0856096742107844
11429,0.89440353465154
11430,0.9942903950633485
11431,0.9200936598153782
11432,0.5765807251735501
11433,0.906463833705063
11434,0.9912114048613848
11435,0.7735871638161442
11436,0.8788214655042259
11437,1.1859495439196677
11438,0.7922159774101488
11439,0.8816148059226269
11440,1.274253096273487
11441,0.9547264093785127
11442,1.2302258411849905
11443,0.9948117151092302
11444,0.7507917893463445
11445,1.0253876403914872
11446,1.04523046349316
11447,1.115949244808394
11448,0.8806342138256548
11449,0.9039761480659857
11450,0.6400505521136329
11451,0.9539583956247097
11452,1.1533353657348016
11453,0.8133873491756136
11454,1.08532817023347
11455,0.8163254102813399
11456,1.042285832001472
11457,0.9106061447210592
11458,1.227916221570045
11459,1.2630042987423522
11460,0.5783868840177913
11461,0.8400315503822348
11462,1.1696744049494603
11463,0.7382887676106175
11464,1.2634101302165424
11465,1.0762356976281746
11466,0.9392833522047895
11467,1.015607854626691
11468,0.7752860390488461
11469,0.5915532216990464
11470,0.9046410543755539
11471,0.8496832479541596
11472,0.6643968056358239
11473,1.0906018519746905
11474,0.9291851048230959
11475,1.2049717707750578
11476,0.7227529315075403
11477,1.0148529418472223
11478,0.6437178245785529
11479,0.8853634424290544
11480,1.3685434672538113
11481,0.8216229408345629
11482,1.026605560975601
11483,0.9583279262929472
11484,0.8102829265258061
11485,0.9943173811561972
11486,0.8762610909078933
11487,1.0827808730349786
11488,0.8639320105549572
11489,0.8034560624685191
11490,1.1701797644533967
11491,1.0114541616945005
11492,0.9243110241376735
11493,1.0600422813123729
11494,1.1185425048564577
11495,0.8882538047727986
11496,1.0960648026629825
11497,1.0598929797868268
11498,0.8874625973771841
11499,0.5619353258202978
11500,0.9547089919693137
11501,0.8993986812999885
11502,0.6970251584019375
11503,1.4309753054138017
11504,0.6673809485966016
11505,1.1400842729532432
11506,0.7673671937408411
11507,0.9025645525851238
11508,0.7934576939511995
11509,1.0394134526591237
11510,1.2879465914080597
11511,0.8127888326347451
11512,1.0429117725971946
11513,1.0528825016005328
11514,0.9530823529481313
11515,1.0139384027578375
11516,1.1434220261309394
11517,0.866870493989417
11518,0.6337950525886444
11519,0.8123109155632641
11520,1.0907378505385745
11521,1.3108593339951289
11522,0.8601230615167803
11523,1.1422569353320833
11524,1.3089694745308804
11525,1.075092080558831
11526,1.012649974447602
11527,1.037298937717273
11528,0.8915965511871563
11529,0.5452282697341769
11530,1.0524636115562955
11531,0.8692370304163228
11532,0.8945176127528845
11533,1.182310589994464
11534,1.2483604735720026
11535,1.1494719207318984
11536,0.6037001746043178
11537,1.162032560966304
11538,0.7863445374192357
11539,0.8627145220111078
11540,0.999308516977468
11541,0.9963559545110183
11542,1.0080939402438753
11543,0.7590770665044718
11544,1.1849112911991941
11545,0.6686788513612636
11546,1.103576236888093
11547,1.2131088487545831
11548,1.2502048845971152
11549,1.2294401024186459
11550,0.7282585750247057
11551,1.0405160306234853
11552,0.7963321339635734
11553,0.8222395066531443
11554,0.9193966847479718
11555,0.7101984826126633
11556,1.0420471244041636
11557,0.8400067692770791
11558,0.936128523476121
11559,1.0702462096308745
11560,0.8974326476220066
11561,1.1310885810346754
11562,1.0997097550750412
11563,0.6745452442159999
11564,1.0437237534872787
11565,0.9631817141305457
11566,0.9073024210945139
11567,0.934994047653389
11568,0.9174128700408962
11569,1.2460531604507525
11570,0.7528095556743639
11571,1.0254092638109202
11572,1.1616553789412507
11573,0.8912868745810867
11574,1.3074671637415916
11575,1.0538293050400844
11576,0.9178092000698161
11577,1.339642904910638
11578,0.815516514851767
11579,1.0618968338411094
11580,1.0511389251979686
11581,1.0802350627046122
11582,1.240981840563005
11583,0.8238647673156563
11584,0.5751125112293692
11585,1.012909366891235
11586,1.1309384976349033
11587,0.8878796184142732
11588,0.6622195268795619
11589,0.6947657019598088
11590,1.0413076677748458
11591,0.88886504421505
11592,1.002497796466709
11593,1.0833838128007924
11594,1.0267859372405237
11595,0.6452228154478065
11596,0.539585038466107
11597,0.9246114477772773
11598,0.7346323323386474
11599,1.022118521413464
11600,0.9341730938170173
11601,1.1497572701632623
11602,1.2399727004553447
11603,0.7267139368191504
11604,1.1039794843475357
11605,1.1588339173541424
11606,0.8342424584013697
11607,0.8085503874341068
11608,1.145596294711389
11609,1.013260381844467
11610,0.6472541585015801
11611,0.8550856467637307
11612,0.9132739787392871
11613,1.2119796879907891
11614,0.9574903230815613
11615,0.8848191924103926
11616,1.311166743918253
11617,1.137482921278142
11618,1.0847157285804263
11619,0.845057790790464
11620,0.9218885200195657
11621,0.9267058116781077
11622,0.8118313661622252
11623,0.9548790923832589
11624,1.1408752025518867
11625,0.6643280848446407
11626,0.9149259388398079
11627,0.9172355740013068
11628,0.6828968694327046
11629,0.8661487727702256
11630,0.7180165074568388
11631,0.8331234979512856
11632,0.9805577377926199
11633,1.1360790714556281
11634,1.2754384263564673
11635,1.1139569071517688
11636,1.371156614711657
11637,0.9024644400549392
11638,0.9768270044566891
11639,0.6896529556027176
11640,0.8046338031911866
11641,1.0568539425669545
11642,0.5510726923295226
11643,1.0505267392182205
11644,1.0943516854072974
11645,1.1225665302005015
11646,1.024332606413155
11647,1.0843186345909777
11648,1.1486139211346629
11649,0.8535153412014275
11650,1.2070033324116516
11651,0.907657646194752
11652,1.077212015256093
11653,0.8958478570962367
11654,1.1244168699534915
11655,0.8553975726840835
11656,0.6509826755289985
11657,0.6648848837501397
11658,0.9692708954708453
11659,1.147990590634992
11660,1.001556396665745
11661,0.7696929915533768
11662,0.7819209106698293
11663,0.8311000665955115
11664,0.7558561950539108
11665,0.9731073409697344
11666,0.8509051904292396
11667,0.8509965451596131
11668,0.7483363039841948
11669,1.1219218913847036
11670,0.9972598675027834
11671,0.864425712807388
11672,0.7558760787806325
11673,1.0951520588379349
11674,0.8292065034363658
11675,0.8452481193139706
11676,0.8018938433266604
11677,1.2154755131440123
11678,1.0761316895070807
11679,1.081034510498393
11680,0.9972771531724884
11681,0.9526744604066113
11682,1.0635819881125
11683,1.0855373320583535
11684,1.0733075228129498
11685,1.4497545414352457
11686,0.8379348992899742
11687,1.213775464049426
11688,1.2290138460341629
11689,0.729001804165994
11690,1.3117108896405774
11691,0.872547286128599
11692,0.7704159168744131
11693,0.9862034902212545
11694,0.8414796107734475
11695,0.8392124693242675
11696,0.7591514342679799
11697,0.9461809492786114
11698,0.45329910147678687
11699,1.006306144235416
11700,0.923315525058962
11701,0.8499506309243666
11702,1.0683299685879528
11703,1.2316939096667743
11704,0.7171228866141091
11705,0.7034919373117887
11706,1.1783187854732777
11707,1.3410405713439864
11708,0.6900242487011681
11709,1.1348331382313628
11710,0.5978395837738506
11711,1.1541326180269529
11712,1.1289913479211482
11713,1.2734750076205312
11714,0.8286548219039016
11715,0.9073764065434878
11716,0.7191806943776725
11717,1.0402853186572094
11718,0.9130677916211722
11719,1.1853182905000461
11720,0.954634205889299
11721,1.134313194833953
11722,0.7583419713489913
11723,0.6345198057350178
11724,0.8092356162008849
11725,1.0311096084363371
11726,1.112770170293866
11727,1.0606020912042786
11728,0.8653192975348014
11729,1.0459975580453051
11730,0.7008903307603208
11731,0.7601753259178722
11732,1.0409542542435295
11733,0.8198903806428393
11734,1.2680701137307233
11735,0.9788005740658682
11736,0.9147817258642247
11737,0.9521486447407875
11738,0.6891913168844173
11739,0.7650996869438021
11740,1.0979793088928393
11741,0.9073947272208449
11742,0.9021473045021281
11743,1.1900211506786769
11744,0.8839635926128016
11745,1.03202309444591
11746,0.9428867214423301
11747,0.746776351560969
11748,0.6648003234973345
11749,0.7924524743897913
11750,0.6608475526899407
11751,1.1025492062520834
11752,1.2267098502079552
11753,1.0228282206362798
11754,0.6619544320431893
11755,0.8218359457444867
11756,0.6660337869067235
11757,1.141491344038792
11758,0.9494529015383752
11759,1.0109311318605676
11760,1.0477258475110112
11761,0.8249363537754832
11762,1.0836485523765826
11763,0.695730614790821
11764,0.9171426508482894
11765,0.9004563337914769
11766,0.41979685351665696
11767,0.9051271483327691
11768,1.2221456787545109
11769,0.9090860469321809
11770,1.2501569110201112
11771,1.0723619872437136
11772,0.6474634976034814
11773,1.172191639872362
11774,1.0444955769657571
11775,1.152419500180589
11776,1.4803928785220835
11777,1.2245206425643969
11778,0.8579246867050992
11779,0.8617331800329102
11780,1.0254025430280092
11781,1.0365903748073237
11782,0.9403212409174986
11783,0.8983656522365262
11784,1.2877408300894446
11785,0.8241028351361966
11786,0.8653062333624799
11787,0.7575475463985989
11788,0.9231483667257503
11789,0.9644846019673291
11790,1.0736374605388925
11791,0.8038205741931091
11792,0.9118508988079574
11793,1.1349924183009334
11794,0.9393490832363247
11795,0.9486811150694181
11796,1.1001630882262434
11797,1.1101583093931595
11798,0.8473546155895884
11799,1.1796998154057299
11800,0.8123052958426662
11801,1.0947835430897843
11802,0.9582313436665357
11803,0.6256865085808019
11804,0.9930390822310776
11805,1.1075017736161707
11806,0.8122392852272554
11807,0.992914191718045
11808,1.1326074209355919
11809,0.8055781232422894
11810,1.2169527650725602
11811,1.0049165673719125
11812,0.9008318936691729
11813,1.1550051532491268
11814,0.6095103912996984
11815,0.9791022820737018
11816,1.1318509995747172
11817,1.0796586868916025
11818,1.3206285015772945
11819,0.8341551920113672
11820,1.0481816407189117
11821,0.9533479844036608
11822,0.7761720405792445
11823,0.961404809007044
11824,1.2923948476920795
11825,1.1519965368886684
11826,0.8669904233977431
11827,0.6896987637828529
11828,0.9517238802716103
11829,0.9812840793200899
11830,1.1015230848657747
11831,0.42946688013528367
11832,0.866698118944867
11833,0.7207332299080735
11834,1.0009542954237658
11835,1.3766955753065564
11836,0.8598939865676135
11837,1.1086547222036405
11838,0.9307568550802788
11839,1.036124636446545
11840,0.8615084657479835
11841,1.0139987390197491
11842,0.8620310136142004
11843,1.0703899038974853
11844,0.8781503161628824
11845,0.9750214909564217
11846,1.0657989658294122
11847,1.1194897700896422
11848,1.2340899100997484
11849,0.976708225023093
11850,1.0121333380224942
11851,1.0347449918273142
11852,0.787095139099877
11853,1.1408887442121496
11854,0.5941373998092603
11855,0.9699899767229903
11856,1.000077011934334
11857,1.068905494720157
11858,1.0772334552021756
11859,0.9798274270189729
11860,0.8737980161487267
11861,1.2346992653710853
11862,1.111066453413777
11863,0.9778562317667878
11864,0.7445956700291165
11865,0.8144674012487041
11866,1.141327950934657
11867,1.171467627457712
11868,0.8418436004561184
11869,0.9357446294518279
11870,0.7768824632551687
11871,0.952529183264271
11872,0.7021232456974322
11873,0.8497273693324098
11874,0.9937923146113093
11875,1.23732715009545
11876,0.9328105589385352
11877,0.8761123810421217
11878,1.2880676215900604
11879,0.8315176405963265
11880,0.9088749695372167
11881,0.8601589982186016
11882,0.9485461599301535
11883,0.718840993453081
11884,1.0221782606687193
11885,1.0149237551352954
11886,1.0314494516015595
11887,0.9120737551582451
11888,0.7822614152289608
11889,0.9387045623036574
11890,0.6377239195292539
11891,1.1349519845846507
11892,1.1291514493708983
11893,0.9430858182270574
11894,0.8302412184794302
11895,1.1067190424592863
11896,0.8048053254029978
11897,1.1813263998134125
11898,1.0948842130241003
11899,0.5415665041546276
11900,1.201952742545364
11901,1.1553565592815382
11902,1.1900996178331678
11903,1.0656293557466487
11904,1.0204097609835898
11905,0.9561475508095107
11906,1.2439959584432405
11907,1.2413308072075857
11908,0.7666081250920938
11909,0.7652408322070274
11910,1.2521709776902827
11911,0.8403032179962397
11912,0.9878642642019541
11913,0.8407720241555472
11914,0.9652592297231333
11915,0.6182617144469522
11916,1.292367015093333
11917,0.9075960288506322
11918,1.0382804331381301
11919,1.0124626375971588
11920,0.7935049523288461
11921,0.6867917642742167
11922,0.702284296568456
11923,0.4762157370549012
11924,0.6752823906520858
11925,0.888892039908503
11926,0.8542809733065586
11927,0.5818454842617169
11928,0.9215440343270629
11929,1.0723999649207956
11930,0.7744429507562376
11931,0.9837279026140902
11932,0.9728328770102089
11933,0.9413540617026303
11934,1.1574711575040908
11935,0.9651443942959328
11936,0.5816753796973806
11937,1.3095680149707747
11938,1.0974323009544222
11939,0.9015317665961198
11940,0.6699674688382684
11941,1.1636786936592762
11942,0.9757519475646766
11943,1.3300078397855155
11944,1.0890781950675927
11945,1.0452625841271939
11946,0.8521729898101482
11947,1.1238758589511062
11948,0.7800149510256114
11949,0.7795053718508951
11950,1.1596277910955899
11951,1.167521352623262
11952,0.9715558405599956
11953,1.1274219667142336
11954,0.8806599561956023
11955,0.8436840635612436
11956,0.9325165816525675
11957,0.789537580931531
11958,0.755713057709247
11959,1.0161329366108647
11960,1.2797875692873069
11961,0.9414890878953925
11962,0.9001481018456768
11963,0.7832363661811828
11964,0.9165996643329672
11965,0.9165775818916935
11966,0.944029690960818
11967,0.6969071130484925
11968,0.9126956012858187
11969,1.2119112243878474
11970,1.1919072951192646
11971,0.991149344734848
11972,0.8235420383235429
11973,1.3334142724598927
11974,0.8603918762607811
11975,0.9054969211932657
11976,0.6513679677681029
11977,1.0566310008068525
11978,0.859085587209949
11979,1.1426734590309475
11980,1.2806904807601707
11981,0.9936477389007253
11982,0.8695357040013298
11983,1.1422305042195937
11984,1.023268317044204
11985,1.2556536795450444
11986,0.7904195680107943
11987,0.9203499809683814
11988,1.1116187487864881
11989,0.9974304848280378
11990,0.9804802735060696
11991,1.0425779789787686
11992,1.0182310060558968
11993,1.0770915427587857
11994,0.8679953175904822
11995,1.0925518097826996
11996,0.7962765320605811
11997,1.027391555582854
11998,1.3456024089614154
11999,1.2834026335258577
12000,0.8660263629358528
12001,0.7367693027949734
12002,1.1896634440009743
12003,1.2798306558115562
12004,0.9074417214659553
12005,1.1395908478435997
12006,0.9606844598071007
12007,1.0294982162777593
12008,1.0343373701558976
12009,0.760424721861088
12010,0.8454771270598742
12011,1.0618057113286223
12012,0.8735283609580853
12013,0.9176365357949373
12014,1.3141199255921503
12015,0.709262815740064
12016,0.989588716803299
12017,1.1498757249463412
12018,0.7015379551114729
12019,0.7121963887732181
12020,0.8294730161588498
12021,1.1523123031610645
12022,1.1534687607182497
12023,0.8189572062239747
12024,0.7714063424061885
12025,1.034165379080233
12026,0.8903608513654768
12027,1.154251938211789
12028,0.969345476633843
12029,1.0015651290256518
12030,1.0009142761367864
12031,0.8668481376856989
12032,0.9243873748943506
12033,0.7969122650453959
12034,1.0241877917956779
12035,0.7253210676962227
12036,1.106301997987654
12037,0.6769278034461295
12038,0.740328459152866
12039,1.2228555944278519
12040,1.036340991270463
12041,0.911492721006063
12042,1.419989259965747
12043,1.2750015726039807
12044,1.2388170707843515
12045,1.1226989449045666
12046,0.7200630406604706
12047,0.9480157336813317
12048,1.1557652693900102
12049,1.0677879433346513
12050,0.7394499323432482
12051,0.9546013004664882
12052,0.7222093065773678
12053,0.5585414922560833
12054,0.8780167247154568
12055,1.0211070996329923
12056,1.0924019824408853
12057,1.325424252216207
12058,1.0748832050413886
12059,0.8607521298442125
12060,0.985983896858825
12061,1.269561024849318
12062,0.9361083213931572
12063,1.2147759033213608
12064,0.9600992428731315
12065,1.0758329998423086
12066,0.7784013677744807
12067,1.1421460219397623
12068,0.8371418707448476
12069,1.0437179301847195
12070,1.1153373263804962
12071,0.8978515440869783
12072,1.1253786043155332
12073,1.2112347708414648
12074,0.8188498751088699
12075,1.0903296060229315
12076,1.1250008025669778
12077,0.703865686244902
12078,0.8397914361830237
12079,0.7067576699546485
12080,0.8548825083659927
12081,1.1880154872914277
12082,1.0977103133841144
12083,1.1071928442141605
12084,0.8849384655928204
12085,0.944874245560781
12086,0.8233039333515799
12087,1.241455327779819
12088,0.6578078138138626
12089,0.7752244508575346
12090,0.7330687925171024
12091,0.9740946807361872
12092,0.7726597883922521
12093,1.2517961773537376
12094,1.0334350130599834
12095,1.2996796288885106
12096,0.7801985564437985
12097,0.9508218726161823
12098,0.7349072010301412
12099,0.9365563741900274
12100,1.1315277332554408
12101,1.0900480924339906
12102,0.8811901084271552
12103,0.898471102170401
12104,0.8990863415783279
12105,1.0664352330124631
12106,0.7923500894836287
12107,0.87487751266094
12108,0.7592356767089299
12109,0.9997611079530966
12110,1.217583762926934
12111,1.036706378773601
12112,1.1212705930253621
12113,0.9573225091393166
12114,1.0714629109814984
12115,0.9063751363457468
12116,0.9317274570640484
12117,0.9145159270490031
12118,0.7196168717124993
12119,0.9201984733634117
12120,0.9742386115469653
12121,0.8642832488789667
12122,1.031907901125447
12123,1.3575404692898714
12124,0.8591909336877961
12125,0.7716583277346833
12126,0.7475436082218718
12127,0.8883947706405201
12128,1.1045897024913858
12129,0.7637855548836847
12130,1.0661125829651525
12131,0.784251183556916
12132,0.8235482197448756
12133,1.0218631801400295
12134,1.1292542784508404
12135,1.3591424091329278
12136,0.9277728140528491
12137,1.2732122537171306
12138,0.9831938793026598
12139,1.2030926141163243
12140,1.0708703702837266
12141,1.1220229100704846
12142,1.0189130700803184
12143,1.023108255086747
12144,0.74713064190931
12145,1.274021948904668
12146,1.078932332974982
12147,1.2699763558120245
12148,0.9940726710652261
12149,1.0378248217147779
12150,1.1269597925617336
12151,1.155853055551733
12152,0.9379937730950523
12153,1.0175017884665125
12154,0.8582578804345783
12155,1.0003582241847133
12156,0.8173776216416486
12157,1.1833577158556026
12158,1.3000332750837789
12159,1.0611282691956425
12160,1.264652434962646
12161,1.0670173510353482
12162,0.6552715009323561
12163,0.729992000537636
12164,0.6897467095950263
12165,0.6788033842600298
12166,0.8255958405879948
12167,0.9702146980512101
12168,0.7757661805284222
12169,1.1257955049274382
12170,0.6026295888990032
12171,0.9674106112848149
12172,0.9244229607157523
12173,1.1129054839012293
12174,1.1403217249673103
12175,0.9547062465328358
12176,0.9539617376804
12177,1.1655253556456613
12178,0.7823035558826746
12179,0.6897746287919999
12180,0.9763415629903252
12181,0.9045640619525115
12182,1.116699529730923
12183,1.0086265292465237
12184,0.8597441750092648
12185,1.2175094395798536
12186,1.1643426367279566
12187,1.241930483316773
12188,1.0718035177784313
12189,1.1525413552817763
12190,1.1533018030305917
12191,0.9546252025840577
12192,1.0944461177708587
12193,0.7430216482875173
12194,0.674888745013586
12195,1.1840778345477283
12196,1.1473583285085975
12197,0.9848536266124344
12198,0.7507030777953296
12199,0.7729022136327095
12200,0.6991389179193509
12201,0.9298943978649123
12202,1.1254006920407078
12203,1.0054439441646754
12204,0.8967165152094538
12205,0.9072587186890481
12206,0.84945805238909
12207,1.2982925702683943
12208,0.7119249098329821
12209,0.7651871540279517
12210,0.9344699442721257
12211,0.8914736410906967
12212,1.0578299318496558
12213,0.9512133646154763
12214,0.5979465469977013
12215,1.145173184588688
12216,1.0167498097944252
12217,1.081780313570495
12218,1.0473212821234725
12219,1.2846041887451105
12220,0.7629471892079407
12221,0.9547584515517048
12222,0.8012021493023791
12223,0.9184361483574088
12224,0.9630185823442539
12225,1.1383802960334903
12226,0.9543011509111647
12227,0.7275666106446503
12228,1.0064884940415162
12229,1.2256079514508604
12230,0.8872335382914454
12231,0.9425205624299505
12232,0.9545976117815071
12233,1.2192228653372967
12234,1.0075492262934054
12235,1.2005457193349796
12236,0.9990020322423673
12237,0.7556503063601295
12238,0.7265985611851478
12239,1.0160286173429443
12240,1.1048404806713759
12241,0.8654663449842805
12242,0.8674315312013573
12243,0.815528618515843
12244,0.8087827272459579
12245,0.8051977216502288
12246,0.9539982375900634
12247,0.9895665662371695
12248,1.0777935980339879
12249,0.7455069167636749
12250,1.1497586729709561
12251,1.238488204922845
12252,1.2823641144870346
12253,0.9261571845384001
12254,1.1676279325764263
12255,0.8178328695017785
12256,1.0043214026450644
12257,0.9525444882437339
12258,0.9839425746183922
12259,1.0943124654228227
12260,0.8720644190106985
12261,0.6049072909894182
12262,1.223972688235932
12263,0.8447129823924564
12264,1.189906973660496
12265,1.0142312266214635
12266,1.1739334076740113
12267,1.0999934665092477
12268,0.729255660587536
12269,0.6918543125334929
12270,0.9576335423920691
12271,0.8675079258113478
12272,1.178714849520194
12273,0.98173991769203
12274,0.9015639759026879
12275,0.924461288086504
12276,0.8518546992467108
12277,1.0940490316414035
12278,0.9424137431125031
12279,1.2655311062478538
12280,1.0228157435713288
12281,0.9110778055231642
12282,0.7190725695937522
12283,0.8810690545475492
12284,1.0277226493922318
12285,1.0759580431340752
12286,1.059694292909883
12287,0.853000892589729
12288,0.98924633916094
12289,1.101053645259577
12290,1.2260657267492814
12291,0.9482733637358898
12292,0.9669635975346553
12293,1.0548427848631796
12294,0.9202044679513861
12295,0.9079219537618953
12296,0.79401041944364
12297,1.1888525381873207
12298,0.8497445791659343
12299,0.9723597299749472
12300,0.9291606022594749
12301,0.8671843400234993
12302,0.9025337724509344
12303,1.251041227399414
12304,1.1078077052746742
12305,0.9891482922086023
12306,1.2268341606521758
12307,1.1017912292745113
12308,0.9446245231872439
12309,1.1283251852138838
12310,1.0615229854986783
12311,0.8445701795211287
12312,0.7259447368941438
12313,0.8540825241758143
12314,1.1225131884392325
12315,1.034357473425097
12316,0.6520054998935291
12317,0.8861226237657174
12318,0.8165695949584664
12319,0.8444318139412841
12320,0.5682820912422529
12321,1.2018598368122357
12322,1.0467784878398267
12323,0.9959666905480635
12324,1.018505107120449
12325,0.9512449611355517
12326,1.1606406670140006
12327,0.7402917597438589
12328,0.9683466715970894
12329,0.9247166466088352
12330,0.7401827521729953
12331,1.2053905350465155
12332,1.3024347107948477
12333,0.9518833610769061
12334,0.8883629838022761
12335,1.0339731270962624
12336,0.8388795348536093
12337,1.0616852511712198
12338,1.0201019830516973
12339,0.9231491031542001
12340,0.9695001649506474
12341,0.9065197072317344
12342,1.0642682604834615
12343,1.298431338401953
12344,1.015208916238885
12345,1.2459887233142561
12346,1.0893600423896137
12347,0.9546505222617752
12348,1.0309138807853966
12349,0.8930791130869478
12350,0.83424863509893
12351,0.9971578108755036
12352,1.0928739918123336
12353,1.0204192537568886
12354,0.9109993886195935
12355,1.0294680334789341
12356,0.7443332445358944
12357,0.7361724845751
12358,0.9115984499333495
12359,0.896522124752027
12360,1.1579279769719415
